13438800	0.9996534214904895	0.9997333523711166	439.7562997601513	1	172.14623119227855	1	360.0569810104245	359.3290444530054	172.31281640873462
13442400	0.9997333523770883	0.9997641092429219	347.791750419464	1	172.13900368330235	1	359.3290444530054	357.0012963200436	172.24528511629728
13446000	0.9997641092488795	0.9997195500413288	151.6305665190543	1	172.11707803926043	1	357.0012963200436	351.25501172871554	172.15494169186326
13449600	0.9997195500472698	0.7874340836120837	389.12452828756216	1	133.24084025923716	1	351.25501172871554	347.6003639442778	0.20071892736534555
13453200	0.7874340836167483	0.5414298126437899	420.30522365067196	1	154.26031464951916	1	347.6003639442778	345.57849438854635	0.08177301692287652
13456800	0.5414298126469889	0.2754672232114454	435.6967889243771	1	166.7308193775475	1	345.57849438854635	344.471537375596	0.041310659620724464
13460400	0.2754672232130688	0.0008450484679758695	447.9644477653589	1	172.15263258491805	1	344.471537375596	343.85894757581315	0.03541421507715021
13464000	0.0008450484679808326	0.0006147509484154421	0.36562793630187157	0	0.19558458127810535	0	343.85894757581315	343.8753410600391	0.05453307498787061
13467600	0.0006147509484190433	0.00043419254717971096	0.34837925223593497	0	0.2302723960127437	0	343.8753410600391	343.89323576477165	0.12491353825320671
13471200	0.0004341925471822489	0.0003512319288689975	0.325537139962927	0	0.29733569962934786	0	343.89323576477165	343.9142167900303	0.26262798277858473
13474800	0.000351231928871047	0.00033273660494907215	0.30005848044207634	0	0.427127062584514	0	343.9142167900303	343.9414973035182	0.4453843168477339
13478400	0.0003327366049510099	0.0006485329545256146	0.27428303278102245	0	0.7401117019792877	0	343.9414973035182	343.98458976887844	1.007950057681508
13482000	0.0006485329545293802	0.0009285419424411455	0.26194923199333886	0	1.0960642174109392	0	343.98458976887844	344.0459572340443	1.362690728707092
13485600	0.0009285419424465218	0.0014722979603505946	0.2532475803522408	0	1.6360189527751954	0	344.0459572340443	344.1352204569623	2.1160568468492054
13489200	0.0014722979603590959	0.0018165443609820158	0.2478896152227037	0	2.280207915247689	0	344.1352204569623	344.2578490870566	2.6622420237913373
13492800	0.0018165443609924772	0.0009817684508484838	0.24373143364102495	0	3.249901748774307	0	344.2578490870566	344.4307717185363	2.8908644059986757
13496400	0.0009817684508541236	0.10450664446910334	0.2357961391402441	0	166.6520381363232	1	344.4307717185363	353.0934976244288	238.8923438729348
13500000	0.10450664446970268	0.06837671094142275	0.236353990341171	0	24.078003661505566	1	353.0934976244288	354.34690759994623	1.5129261925551938
13503600	0.06837671094181404	0.3738307412528331	0.23525832443390057	0	169.3779639516306	1	354.34690759994623	363.14901233379936	381.7726119512635
13507200	0.37383074125496313	0.6874701524558761	446.76418894557355	1	172.154122019385	1	363.14901233379936	362.5495256424689	390.02622866477753
13510800	0.6874701524597819	0.9986349411060671	446.55828479517476	1	172.15381242004906	1	362.5495256424689	361.9452022767972	388.4065035168391
13514400	0.9986349411117248	0.9996195047048713	446.1727151145356	1	172.15331603857604	1	361.9452022767972	361.33291222229093	173.28226862761096
13518000	0.9996195047105201	0.9996331653449193	445.5027603808129	1	172.1518977535138	1	361.33291222229093	360.7076617300542	172.4051374597566
13521600	0.9996331653505532	0.9996461603223697	444.1246467428286	1	172.14994228853814	1	360.7076617300542	360.0571059852534	172.32096005937515
13525200	0.9996461603279889	0.9997350164020781	439.7560516638872	1	172.14707877181297	1	360.0571059852534	359.32920953780746	172.32655743448382
13528800	0.9997350164076836	0.9997625976545647	347.7768305932307	1	172.14062618196604	1	359.32920953780746	357.0012870398023	172.24858637782933
13532400	0.999762597660156	0.9997642603489485	151.61407541630442	1	172.1229997657875	1	357.0012870398023	351.2550246093134	172.19384803053111
13536000	0.9997642603545244	0.7873753270675078	388.8801046077115	1	133.32282965461124	1	351.2550246093134	347.6004037218137	0.21851156880860823
13539600	0.7873753270718837	0.5414053036045164	420.3656894775603	1	154.2397831441505	1	347.6004037218137	345.5785146036384	0.0827550937018867
13543200	0.5414053036075169	0.27544801067203517	435.70443632938003	1	166.72809011409825	1	345.5785146036384	344.47154822674014	0.04193481985663747
13546800	0.2754480106735575	0.0008266229436917978	447.9643613669177	1	172.1526037317906	1	344.47154822674014	343.8589554366491	0.03590558249842041
13550400	0.0008266229436963499	0.0005954252209805022	0.3661981135898688	0	0.19656924495884415	0	343.8589554366491	343.8754099571051	0.0549804301031269
13554000	0.0005954252209837722	0.0004143442166950927	0.3484329505419437	0	0.23276582077518584	0	343.8754099571051	343.8934351376029	0.12722621362389425
13557600	0.0004143442166973631	0.00036000857702806957	0.32423756674745996	0	0.30641549579566335	0	343.8934351376029	343.9148654023626	0.2917765102618017
13561200	0.0003600085770300387	0.0003479799981332387	0.29959835195214835	0	0.4369550892162103	0	343.9148654023626	343.94264850600507	0.46028750503933724
13564800	0.00034797999813513785	0.0006937186906726954	0.27475127814887723	0	0.7448791373980925	0	343.94264850600507	343.98599662417905	1.033476059288119
13568400	0.000693718690676469	0.0009640457749396416	0.2631294761214726	0	1.06963555728792	0	343.98599662417905	344.0460111208185	1.3278577543627172
13572000	0.0009640457749448704	0.001471161766057944	0.254673246759782	0	1.548551535581963	0	344.0460111208185	344.13075431860443	1.9981670649555343
13575600	0.0014711617660658994	0.0017474669663356816	0.249288080036884	0	2.111696666221147	0	344.13075431860443	344.244652177137	2.4377409877106966
13579200	0.0017474669663451049	0.0008993768104481321	0.24492710389797612	0	2.978268293228843	0	344.244652177137	344.4034837253469	2.595334121438097
13582800	0.0008993768104529694	0.10011913360056586	0.2362779568751741	0	166.56391162547487	1	344.4034837253469	353.06164463053904	235.80700541152189
13586400	0.10011913360110336	0.06471882953153657	0.23685585357777172	0	23.644837219281623	1	353.06164463053904	354.2925642490116	1.5379805413825316
13590000	0.06471882953188324	0.3732353767361887	0.23573768764416148	0	170.42350436577135	1	354.2925642490116	363.1490103656782	384.90154576717384
13593600	0.3732353767381783	0.6869279146303482	446.7642336401	1	172.1541220482053	1	363.1490103656782	362.54952444784607	390.0605588157223
13597200	0.6869279146339988	0.9985443936018937	446.5583452044913	1	172.15381244139672	1	362.54952444784607	361.94520212986265	388.70406608446456
13600800	0.9985443936071844	0.9996193749160801	446.1728120315866	1	172.1533160555485	1	361.94520212986265	361.332913759074	173.34244265106688
13604400	0.9996193749213618	0.9996331646844295	445.50294107950367	1	172.15189779300164	1	361.332913759074	360.7076664103736	172.4052228189545
13608000	0.9996331646896963	0.9996461603154462	444.125080233406	1	172.14994229186777	1	360.7076664103736	360.05711820451177	172.32096049481498
13611600	0.999646160320698	0.9997350164006621	439.7579854165801	1	172.14707873777743	1	360.05711820451177	359.3292553700486	172.32655740433148
13615200	0.9997350164059005	0.9997625975807715	347.8544142646619	1	172.14062622805162	1	359.3292553700486	357.00268143561937	172.24858637629177
13618800	0.9997625975859954	0.9997642574492501	151.60526410508731	1	172.12300025768258	1	357.00268143561937	351.25626882746064	172.19384665571002
13622400	0.9997642574544586	0.7874708805741114	389.02662103749003	1	133.26293818318996	1	351.25626882746064	347.6010733751241	0.2185099678435269
13626000	0.7874708805781985	0.5414843028840429	420.31582378439856	1	154.25059701492037	1	347.6010733751241	345.5788823562722	0.08321661188117523
13629600	0.5414843028868449	0.27552322533120754	435.6908637789855	1	166.72940725717964	1	345.5788823562722	344.4717492743501	0.04081950796362303
13633200	0.275523225332629	0.0009015172903306781	447.96275727734036	1	172.15206849306517	1	344.4717492743501	343.85910098866816	0.03512691311378628
13636800	0.0009015172903353123	0.0006571102478726833	0.3819259144957702	0	0.2034343995284145	0	343.85910098866816	343.87618459431616	0.05346293176758965
13640400	0.000657110247876053	0.00046073727941107855	0.36423963312594476	0	0.23828903359868756	0	343.87618459431616	343.89477040884174	0.1228288037233902
13644000	0.000460737279413438	0.00037104777254104134	0.3404601704212928	0	0.3066468094649613	0	343.8947704088418	343.9164934680479	0.2679415163362324
13647600	0.00037104777254293967	0.0003276643305142914	0.31416675163503777	0	0.43610297422123323	0	343.9164934680479	343.9444843792284	0.43782004236917166
13651200	0.00032766433051596407	0.0006376880980345842	0.28560767489594435	0	0.7803684121358084	0	343.9444843792284	343.989864243158	1.0458226211980959
13654800	0.0006376880980378225	0.0009876992782343406	0.27190456937700697	0	1.2035430140656274	0	343.989864243158	344.0569878408458	1.5221589538435993
13658400	0.000987699278239338	0.0015644272758465212	0.2630363718810522	0	1.8152844956332284	0	344.0569878408458	344.15573342028534	2.3223024536389762
13662000	0.0015644272758544094	0.0019405043514359136	0.2575282252541598	0	2.57211904682173	0	344.15573342028534	344.29369332679227	2.9804416454290354
13665600	0.001940504351445668	0.001164850045984083	0.25330727943727366	0	3.734502787195691	1	344.29369332679227	344.491955767178	3.420910254375309
13669200	0.0011648500459899211	0.083609077675908	0.24574482525227856	0	168.9305228713516	1	344.491955767178	353.2732233491477	226.42407789729555
13672800	0.08360907767632632	0.05749010225727039	0.24668069210339685	0	18.34136214709178	1	353.2732233491477	354.22872311614145	2.06710208143529
13676400	0.05749010225755728	0.36995518949541045	0.2451653158253758	0	171.64812414724352	1	354.22872311614145	363.1489717566905	388.7488986866568
13680000	0.36995518949724643	0.6839486513553451	446.764208436231	1	172.15392084205465	1	363.1489717566905	362.5494748391336	390.25425171458085
13683600	0.6839486513587281	0.9971360151933105	446.55829681569924	1	172.1535980997586	1	362.5494748391336	361.9451404116884	389.72914443287686
13687200	0.9971360151982263	0.999616054971873	446.17273207766607	1	172.15308029937685	1	361.9451404116884	361.3328382427712	174.2108980240031
13690800	0.9996160549767863	0.9996311012157552	445.5027944375029	1	172.15158945283397	1	361.3328382427712	360.70757212788146	172.3848285338897
13694400	0.9996311012206535	0.9996460413542243	444.1247394222464	1	172.14953072223443	1	360.70757212788146	360.0569963663461	172.31258052015008
13698000	0.9996460413591076	0.9997350803974806	439.7565275618026	1	172.14647057062294	1	360.0569963663461	359.3290762711378	172.3209073758008
13701600	0.9997350804023504	0.9997618715348376	347.7999873710591	1	172.1394156245483	1	359.3290762711378	357.00149285014106	172.24395584018765
13705200	0.999761871539693	0.9997342598056964	151.62434174658063	1	172.11899673263628	1	357.00149285014106	351.2552005504069	172.16874860930324
13708800	0.9997342598105354	0.7873847718831443	388.98941643280597	1	133.28461906055517	1	351.2552005504069	347.6004874335007	0.20451380094372806
13712400	0.7873847718869407	0.5414482112859296	420.4301491901102	1	154.21741922016653	1	347.6004874335007	345.5785526812432	0.08129099679744116
13716000	0.5414482112885317	0.27548515669555307	435.69577749660476	1	166.73062566370328	1	345.5785526812432	344.4715680697707	0.040797640922609894
13719600	0.27548515669687285	0.0008627890546782892	447.9642031886355	1	172.15255096566096	1	344.4715680697707	343.85896980802164	0.03520001355509654
13723200	0.0008627890546824053	0.0006298975659886606	0.3681176617558329	0	0.1964758136850009	0	343.85896980802164	343.875452717707	0.053748196684335975
13726800	0.0006298975659916562	0.00044408955488141636	0.35105920855069145	0	0.23043955111939501	0	343.875452717707	343.89340250732926	0.12155964981961025
13730400	0.00044408955488352313	0.0003643422829898538	0.32825587741161505	0	0.29648949150664	0	343.89340250732926	343.91438662783816	0.2638885986215404
13734000	0.0003643422829915788	0.00034502877446905187	0.3032977735501779	0	0.4194693327425139	0	343.91438662783816	343.9413253325011	0.4365997719827494
13737600	0.0003450287744706815	0.0006165574062135409	0.2780332439294102	0	0.7015092173016229	0	343.9413253325011	343.98247703159626	0.9363871297528016
13741200	0.0006165574062164415	0.0009891414950420798	0.2647107015622759	0	1.04906460066553	0	343.98247703159626	344.04145058436575	1.375607271100165
13744800	0.0009891414950467165	0.0014209042839848137	0.25648092709751363	0	1.4779971025182368	0	344.04145058436575	344.12255982947005	1.8716529104330646
13748400	0.0014209042839914514	0.0014262476070138982	0.25089829797394536	0	2.0052134821366208	0	344.12255982947005	344.23095403887044	2.1409009522158273
13752000	0.0014262476070205398	0.000948735910954074	0.24542935687700212	0	3.1579102421430423	0	344.23095403887044	344.3991302960719	3.031651143944949
13755600	0.0009487359109584776	0.09708963190772485	0.23716694047415157	0	166.95628723178677	1	344.3991302960719	353.07769382503403	234.04825873726512
13759200	0.09708963190817456	0.06295244402413265	0.23778223734897028	0	22.891416102403028	1	353.07769382503403	354.26948153750436	1.5775950823485851
13762800	0.06295244402442347	0.37273999630780075	0.23662305930575991	0	170.86732377730954	1	354.26948153750436	363.14900673427627	386.19834208346214
13766400	0.372739996309513	0.6864809008378157	446.7641884906764	1	172.1541072087657	1	363.14900673427627	362.5495192518312	390.0917377936774
13770000	0.6864809008409578	0.9984405228271316	446.55828235332393	1	172.15379657263128	1	362.5495192518312	361.94519500493425	388.9289810501043
13773600	0.9984405228316855	0.9996191824822862	446.1727109188044	1	172.15329936422873	1	361.94519500493425	361.33290399390427	173.40531444870393
13777200	0.999619182486831	0.9996331641992302	445.5027528106534	1	172.15187605529871	1	361.33290399390427	360.7076522228877	172.40368643668492
13780800	0.9996331642037598	0.9996461703470967	444.124629702627	1	172.14991249914706	1	360.7076522228877	360.05709461067556	172.32020981321767
13784400	0.9996461703516114	0.9997350117650562	439.7559815462773	1	172.14703467676526	1	360.05709461067556	359.32919462455794	172.32610148312278
13788000	0.9997350117695571	0.9997625445041045	347.77436306735586	1	172.14054027915938	1	359.32919462455794	357.0012247280755	172.24824585221214
13791600	0.9997625445085911	0.9997622609730226	151.61529690309285	1	172.12272824362398	1	357.0012247280755	351.25496923900795	172.1921562224928
13795200	0.9997622609774937	0.7873809508045647	388.89851137114414	1	133.31712158068663	1	351.25496923900795	347.6003705618559	0.21754681079298308
13798800	0.7873809508080708	0.5414331476444613	420.4072993850155	1	154.2261221464025	1	347.6003705618559	345.5784922907405	0.08303462699842198
13802400	0.5414331476468639	0.27547701384806966	435.70812739842563	1	166.72703308121646	1	345.5784922907405	344.47153491949126	0.0415854045177576
13806000	0.2754770138492878	0.0008552670995677416	447.96446736579094	1	172.15263904113593	1	344.47153491949126	343.85894579343676	0.035704942186169125
13809600	0.0008552670995715059	0.0006261445315586596	0.3655044921913912	0	0.19534402549392005	0	343.85894579343676	343.87532464088446	0.05506220582023364
13813200	0.0006261445315614056	0.0004503760344496894	0.34847470505878925	0	0.22941428269197367	0	343.87532464088446	343.8931764145426	0.12721772997190042
13816800	0.0004503760344516584	0.0003873017375592365	0.32621078807021253	0	0.2938041851056504	0	343.8931764145426	343.91398562200527	0.27234292130745685
13820400	0.0003873017375609256	0.0003622772003340076	0.30316533440297133	0	0.40297956226063525	0	343.91398562200527	343.9400653002621	0.4151071929768647
13824000	0.0003622772003355834	0.0005198876075163316	0.27934853359266726	0	0.6387639104078178	0	343.9400653002621	343.9779797845559	0.79171228796727
13827600	0.0005198876075185849	0.0008852178861047175	0.2636270028536294	0	1.0124046366480957	0	343.9779797845559	344.0350304133451	1.3319614022484194
13831200	0.0008852178861085395	0.0013045724032159484	0.25466195449304196	0	1.4776883710388358	0	344.0350304133451	344.1160930541236	1.8634953165315442
13834800	0.00130457240322156	0.0008231277455695928	0.2488727905497565	0	2.0520067197826903	0	344.1160930541236	344.226884457301	1.8628278668090716
13838400	0.0008231277455731221	0.0021292294859383597	0.2395901997086529	0	7.163065572506102	1	344.226884457301	344.60306315025514	8.390235671335493
13842000	0.0021292294859474497	0.10243040988356873	0.23570033250235878	0	165.06916767218144	1	344.6030631502551	353.18351337707753	235.0712555768547
13845600	0.10243040988400522	0.06847111944531882	0.23631372492023778	0	22.715539059577196	1	353.18351337707753	354.36611620916807	1.5109101943189756
13849200	0.06847111944560975	0.37386301069555244	0.23516151694578338	0	169.00836944272012	1	354.36611620916807	363.1490127319778	381.3604870420832
13852800	0.37386301069713185	0.6874994648987222	446.76418512468103	1	172.154121302658	1	363.1490127319778	362.54952593779217	390.0243135865716
13856400	0.6874994649016154	0.9986360131705638	446.5582796880517	1	172.153811615195	1	362.54952593779217	361.9452024421121	388.38782654779953
13860000	0.9986360131747501	0.9996195062434551	446.17270692127823	1	172.1533160499674	1	361.9452024421121	361.3329122462485	173.28155642109454
13863600	0.9996195062476311	0.999633165353076	445.50274510059893	1	172.1518977740518	1	361.3329122462485	360.70766148974633	172.40513647005926
13867200	0.9996331653572371	0.9996461603227588	444.124610062911	1	172.14994230889948	1	360.70766148974633	360.0571051084266	172.32096007557305
13870800	0.9996461603269048	0.9997350164008038	439.75588795696746	1	172.14707876990337	1	360.0571051084266	359.3292058154519	172.32655743242069
13874400	0.999735016404936	0.9997625975695745	347.77025885635504	1	172.140626206405	1	359.3292058154519	357.0011690889486	172.248586347872
13878000	0.9997625975736925	0.9997642569983156	151.61482004789198	1	172.1229997670986	1	357.0011690889486	351.25491935175205	172.19384587533963
13881600	0.999764257002418	0.7873863389981773	388.9033061673407	1	133.31593531585466	1	351.25491935175205	347.60034208554526	0.21852147230787639
13885200	0.7873863390013934	0.541386752348288	420.2977860718773	1	154.26306833014883	1	347.60034208554526	345.57848681412776	0.08775955800290784
13888800	0.5413867523504908	0.2754238705851341	435.6914062099456	1	166.7327201455929	1	345.57848681412776	344.47153534607213	0.04312660370778763
13892400	0.27542387058625056	0.0008037554668117824	447.96446404222223	1	172.1526379957329	1	344.47153534607213	343.8589461083658	0.03678571752918747
13896000	0.0008037554668150237	0.0005752751823714153	0.36492444581894923	0	0.19669374000672155	0	343.8589461083658	343.87538503932564	0.056930267489017514
13899600	0.0005752751823737261	0.00040213589333899964	0.34666097421104053	0	0.23450052760721443	0	343.87538503932564	343.8934696669824	0.13442487312900897
13903200	0.00040213589334060974	0.00035115699958363975	0.32213568741987203	0	0.31100941915612207	0	343.8934696669824	343.91510221832664	0.2989841059717849
13906800	0.0003511569995850421	0.0003589957410249918	0.29696107539365413	0	0.4512144598101246	0	343.91510221832664	343.9435805125534	0.48908185217108524
13910400	0.00035899574102642113	0.000707674383962011	0.2731391179492491	0	0.7638508572786736	0	343.9435805125534	343.98788632296464	1.055762464133635
13914000	0.0007076743839648167	0.0009768834169652742	0.261824158087708	0	1.0972177169117303	0	343.98788632296464	344.0493110746563	1.356562740689243
13917600	0.0009768834169691318	0.0013329652567844136	0.2536157030252042	0	1.5865567820831834	0	344.0493110746563	344.13601018239973	1.9358131872082214
13921200	0.0013329652567896564	0.0012209760675247212	0.24780060093027323	0	2.2807940751485454	0	344.13601018239973	344.2586676106303	2.3540454337580035
13924800	0.0012209760675295051	0.0013801629152002757	0.24147080212935837	0	4.650058607371564	1	344.2586676106303	344.5043014154749	5.022580406813988
13928400	0.0013801629152056605	0.10333863524432375	0.23575949378480138	0	166.12491830295062	1	344.5043014154749	353.13962500833304	237.27766960547095
13932000	0.10333863524472602	0.06841282002693443	0.2363477321565593	0	23.322258692887278	1	353.13962500833304	354.35376005235736	1.5118624112497996
13935600	0.06841282002719988	0.373835018793142	0.23522133504985512	0	169.24611634798723	1	354.35376005235736	363.1490124865916	381.6189792743464
13939200	0.37383501879458353	0.6874740701124622	446.76422431701644	1	172.15412204948439	1	363.1490124865916	362.5495264113572	390.0259960037002
13942800	0.6874740701151016	0.9986354925731198	446.55833309523723	1	172.15381245223412	1	362.5495264113572	361.9452038877148	388.40428201493864
13946400	0.9986354925769381	0.9996195054965522	446.17279266599184	1	172.15331605066072	1	361.9452038877148	361.33291518396055	173.2819022767431
13950000	0.9996195055003597	0.999633165349365	445.50290491651856	1	172.15189777521528	1	361.33291518396055	360.7076672091594	172.4051369625171
13953600	0.9996331653531574	0.9996461603228539	444.12499329677604	1	172.14994232263317	1	360.7076672091594	360.05711749650874	172.3209600920646
13957200	0.9996461603266312	0.9997350164031711	439.75759672200854	1	172.14707866893556	1	360.05711749650874	359.32924790522304	172.32655733319618
13960800	0.9997350164069347	0.9997625976865683	347.8387836915405	1	172.1406262442195	1	359.32924790522304	357.00240228447996	172.2485864617321
13964400	0.9997625976903176	0.9997642615857849	151.60700404384636	1	172.12300045769086	1	357.00240228447996	351.2560193381433	172.19384951963445
13968000	0.9997642615895187	0.7873940641635788	388.8896876825245	1	133.3110875112481	1	351.2560193381433	347.60095416131395	0.218512206705491
13971600	0.7873940641665047	0.5414525862411038	420.40400255724944	1	154.22213618263888	1	347.60095416131395	345.57881157275165	0.0830119000904911
13975200	0.5414525862431073	0.27549767767925415	435.7011872061165	1	166.72655925027343	1	345.57881157275165	344.4717093181829	0.04189636871221878
13978800	0.2754976776802693	0.000876648180617431	447.9630764491263	1	172.15217497077032	1	344.4717093181829	343.8590720736579	0.035689600178555624
13982400	0.0008766481806206443	0.0006357199491610919	0.3786791409031416	0	0.2023648792621347	0	343.8590720736579	343.87604387935517	0.05464890453931102
13986000	0.0006357199491634142	0.0004447262696786156	0.36077907549168825	0	0.23808908703156328	0	343.87604387935517	343.89455938966205	0.1262334580760186
13989600	0.0004447262696802366	0.00037138880698333037	0.33651676202299163	0	0.30953308703487115	0	343.89455938966205	343.91636414904593	0.28213474637679226
13993200	0.0003713888069846818	0.00035086688829718524	0.31074655053162253	0	0.44027990161808883	0	343.91636414904593	343.94451287109035	0.45786701253720347
13996800	0.00035086688829845766	0.0006534049390698481	0.2844314020776282	0	0.7518483092036217	0	343.94451287109035	343.98839048436486	1.0105649259156364
14000400	0.0006534049390722021	0.0009812312258939992	0.27125237474257785	0	1.1212403062565321	0	343.98839048436486	344.0512266431155	1.4202923857986347
14004000	0.0009812312258975163	0.0015550648539445064	0.26238375495350164	0	1.6457842604848658	0	344.0512266431155	344.1411547227771	2.1428772487292456
14007600	0.0015550648539500536	0.0018322765197035188	0.2569524163895857	0	2.239331843743771	0	344.1411547227771	344.26181556919	2.5667223400944885
14011200	0.001832276519710027	0.0009689759687222569	0.2525578367940802	0	3.146260928309652	0	344.26181556919	344.4295054299701	2.7525257959021205
14014800	0.0009689759687256855	0.08741291365473608	0.24381390059903502	0	168.89743272556294	1	344.4295054299701	353.2090326992627	229.1837457132918
14018400	0.08741291365504437	0.05895286593701594	0.2446432235407065	0	19.679142908718443	1	353.2090326992627	354.2340158824584	1.9341879381702043
14022000	0.058952865937223105	0.37099372209100506	0.24324290240408708	0	171.54706677431332	1	354.2340158824584	363.14897962240457	388.3688796856932
14025600	0.3709937220922988	0.6849121487997892	446.76421940402264	1	172.15394700971774	1	363.14897962240457	362.5494842748683	390.20582510396997
14029200	0.6849121488021666	0.9977992908410318	446.5583144081894	1	172.15362533226863	1	362.5494842748683	361.9451515911759	389.5333140728302
14032800	0.9977992908444786	0.9996171676318524	446.17276072123906	1	172.15310956416673	1	361.9451515911759	361.3328514673452	173.7734364145811
14036400	0.9996171676352908	0.9996334123322741	445.5028474277803	1	172.15162904981594	1	361.3328514673452	360.70758836284494	172.3880857962973
14040000	0.9996334123356978	0.9996462923224416	444.12486486956635	1	172.1495705314001	1	360.70758836284494	360.0570168873365	172.31208467797157
14043600	0.9996462923258503	0.9997352187470229	439.75707813923515	1	172.14652749940194	1	360.0570168873365	359.32910936376874	172.32133894922174
14047200	0.9997352187504179	0.999761855156672	347.8215751043404	1	172.13952525284517	1	359.32910936376874	357.00190694093556	172.2442057277313
14050800	0.9997618551600529	0.9997372496777885	151.62052271775752	1	172.11938862785783	1	357.00190694093556	351.2555695713403	172.1712791534141
14054400	0.9997372496811532	0.7874635301044393	389.12023296221633	1	133.23749625291433	1	351.2555695713403	347.60067355939844	0.20489284717145542
14058000	0.787463530107075	0.5414941667920417	420.3671572189487	1	154.23685659505227	1	347.60067355939844	345.5786577316961	0.08011028943917825
14061600	0.5414941667938458	0.275535881312034	435.70495180629825	1	166.72662942917242	1	345.5786577316961	344.47162435125273	0.03973264175451671
14065200	0.27553588131294776	0.0009125199503662965	447.9637545464991	1	172.152401195883	1	344.47162435125273	343.85901056452684	0.03438261382480723
14068800	0.0009125199503693047	0.0006757332319881944	0.3728325494345749	0	0.19776919106634572	0	343.85901056452684	343.8756423310525	0.05252180263605434
14072400	0.0006757332319904126	0.00048342240056978904	0.3564467402963014	0	0.22949415162199208	0	343.8756423310525	343.89363628132764	0.11617450722883318
14076000	0.0004834224005713708	0.00038335882462606403	0.33475972733205567	0	0.28917352729236273	0	343.89363628132764	343.9143528824482	0.24226188820250502
14079600	0.0003833588246273154	0.0003551369782470061	0.31018334182244756	0	0.4000781188648436	0	343.9143528824482	343.94040330073625	0.4097389746318772
14083200	0.00035513697824816144	0.0006287413157473486	0.28466587818621913	0	0.6459177637834993	0	343.94040330073625	343.9787815368192	0.8783408254261201
14086800	0.000628741315749381	0.0009726288264452498	0.2711879201295799	0	0.9241845309988848	0	343.9787815368192	344.03137918016296	1.2227583066183074
14090400	0.000972628826448377	0.0012855304211418915	0.2625814292203267	0	1.2506035250846015	0	344.03137918016296	344.1007804417832	1.5485964592512758
14094000	0.001285530421146004	0.0011030198485479348	0.2563517226712127	0	1.6582135439357146	0	344.1007804417832	344.191242584695	1.645190227972573
14097600	0.001103019848551448	0.0008402843158588034	0.249080439944727	0	2.8176170096025355	0	344.191242584695	344.34180672130356	2.8150937933762386
14101200	0.000840284315861466	0.09392139163790329	0.23966851137303632	0	168.29437748931335	1	344.34180672130356	353.08994703769173	233.2303331903546
14104800	0.09392139163819985	0.060982215788622715	0.24032915978736513	0	22.237455084147633	1	353.08994703769173	354.2477992205469	1.6775138460046946
14108400	0.06098221578881449	0.37201519114641296	0.2391150403484672	0	171.283532975723	1	354.2477992205469	363.1489965228393	387.4414099704123
14112000	0.37201519114757325	0.6858301720463769	446.76419914265324	1	172.1540481364803	1	363.1489965228393	362.5495061267764	390.13934457880094
14115600	0.6858301720485048	0.998244576601251	446.55829309248577	1	172.1537351054923	1	362.5495061267764	361.94517883697296	389.2256774310162
14119200	0.9982445766043321	0.9996186719812427	446.17272754502346	1	172.15322947814676	1	361.94517883697296	361.3328844404304	173.51164940174365
14122800	0.9996186719843132	0.9996324000234218	445.5027844706934	1	172.15178479651408	1	361.3328844404304	360.7076284245734	172.39683265635745
14126400	0.9996324000264775	0.9996464368238189	444.1247086401493	1	172.149791885518	1	360.7076284245734	360.0570658505406	172.31792297634982
14130000	0.9996464368268596	0.9997350050283426	439.7563511308023	1	172.14685412598874	1	360.0570658505406	359.3291628177775	172.32413732888978
14133600	0.9997350050313697	0.9997628218144735	347.7903432622209	1	172.14018522651958	1	359.3291628177775	357.0014520882224	172.2471879600629
14137200	0.9997628218174865	0.9997532496352998	151.61733318362036	1	172.1215103740417	1	357.0014520882224	351.25516896341435	172.18422893655188
14140800	0.9997532496382969	0.7874655043732885	389.0844561236083	1	133.25293688181517	1	351.25516896341435	347.6004556678397	0.2117963338047093
14144400	0.7874655043756348	0.5414652993174617	420.3151175671682	1	154.25620655992094	1	347.6004556678397	345.5785439994539	0.08013128035043307
14148000	0.5414652993190666	0.2755070226096006	435.7061014011237	1	166.72726229279846	1	345.5785439994539	344.4715634392926	0.04040770941722458
14151600	0.27550702261041304	0.0008840246194706889	447.9642401323564	1	172.15256327928248	1	344.4715634392926	343.858966454959	0.034795112094672044
14155200	0.0008840246194732779	0.0006513698675629991	0.36802099239356156	0	0.19574939859436197	0	343.858966454959	343.8754099470802	0.05313243788860568
14158800	0.000651369867564897	0.00046408878080192754	0.35148877732275263	0	0.2281922879435996	0	343.8754099470802	343.8932504174567	0.11816862100705854
14162400	0.00046408878080327407	0.0003736157755367898	0.32961456037228204	0	0.28965927106486394	0	343.8932504174567	343.9139032009329	0.24930425808542314
14166000	0.0003736157755378704	0.0003288446297645679	0.30526957794317056	0	0.4029614801989184	0	343.9139032009329	343.9400183964153	0.401630995002357
14169600	0.0003288446297655155	0.0005556254526869618	0.2787278835067095	0	0.68230049108175	0	343.9400183964153	343.9801842521475	0.8853266816113726
14173200	0.0005556254526885525	0.0009527293012737785	0.26395875505462424	0	1.0708819635505833	0	343.9801842521475	344.04027872287554	1.4155893580297179
14176800	0.0009527293012764892	0.0014749023192965058	0.25543718112783054	0	1.5518094178507853	0	344.04027872287554	344.1252052680742	2.011570150694127
